Unnamed__0,F3912,F3805,F1596,F1921,F13,F2344,F3829,F1644,F3804,F112,F1647,F421,F3537,F3534,F14,F2137,F15,F2447,F109,F2340,F3830,F319,F3485,F3820,F460,F2999,F162,F2031,F2339,F3819,hint_skew,F17,F2637,F16,F997,F3823,F24,F3799,F422,F20,F59,F3831,F2342,F323,F269,F56,F115,F3487,F2185,F322,F3492,F463,F3816,F2486,isolation_anomaly_score,F2639,F425,F328,F62,F1165,F2439,F3836_x_F3887,F318,F22,F1960,F2785,F54,F2676,F423,F1926,F23,F2675,F321,F320,F18,F19,F61,F60,F270,F950,F3825,F573,F3832,F2036,F362,F476,F578,F3824,F3491,F3898,F222,F111,F157,F110,F3815,F159,F160,F1863,F3645,F527,F531,F670,F1692,F2082,F2122,F2582,F2678,F2737,F2956,F3043,F3836,F3887,F3889,F3891,F3894,debit_credit_ratio,high_value_ratio,freq_amount_ratio,transfer_ratio,hint_sum,hint_mean,hint_std,hint_max,hint_min,hint_range,F115_x_F321,F527_x_F670,F2082_x_F2678,F531_log,F670_log,F1692_log,F2082_log,F2122_log,F2582_log,F2678_log,F2737_log,F2956_log,F3043_log,F3836_log,F3887_log,F115_pct_rank,F321_pct_rank,F527_pct_rank,F531_pct_rank,F670_pct_rank,F1692_pct_rank,F2082_pct_rank,F2122_pct_rank,F2582_pct_rank,F2678_pct_rank,F2737_pct_rank,F2956_pct_rank,F3043_pct_rank,F3836_pct_rank,F3887_pct_rank,F3894_pct_rank,is_anomaly
6558,0,29677457.0,1.0,4152821.143,0.98,0.88,0.393435,0.0,234,0.66,0.0,1.37,-1.0,-1.0,1.0,2136893.5,0.98,1.36,0.48,0.4,0.438638,1.02,-0.25,0.242457,1.04,69.0,0.62,2045454.545,12.05,0.530225,3.999999996676994,1.0,-0.84,1.0,38266.0,0.211348,0.73,75431697.0,2.07,1.0,0.58,0.371139,1.12,1.02,0.3,1.0,0.5,-1.0,0.0,1.02,-0.1,1.75,0.534188,2.41,0.37966814502716645,-0.86,1.38,1.02,0.68,3252700.0,1.22,150672806.55,1.0,1.0,0.142857143,-0.17,1.0,-0.9,0.96,0.142857143,1.0,-0.87,1.02,1.0,1.0,1.0,0.59,0.56,0.41,500000.0,0.196787,1.27,16756985.6,4396.363636,1.02,2.07,2.12,0.240869,-1.0,3,0.46,0.49,0.51,0.12,0.547496,0.52,0.61,0.0,-1.0,1.42,0.0,0.0,0.0,0.0,0.0625,0.0,-0.6319,-0.79,20.0,87.5,4304937.33,35,0,4,36.0,141999.99999999997,0.0,0.0,3499999.9999999995,4305117.4106,269069.8381625,1076231.3314174425,4304937.33,-0.79,4304938.12,0.51,0.0,-0.0,0.0,0.0,0.0,0.0,0.06062462181643484,0.0,-0.4897449801547519,-0.5822156198526637,3.044522437723423,4.483002552013883,15.275273370538109,3.58351893845611,0.40888570799383395,0.41907068927548996,0.9206672539088306,0.0056705571460030834,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.8639616824487998,0.5090288482713059,0.005064963664391103,0.00512001761726492,0.18668795419511122,0.5000550539528739,0.8304338251486457,0.28016956617485134,0.5678264699405418,0
8973,0,76930.23,91.0,39804.92614,1.0,1.1,1.0,21.0,15,1.0,270357.0,1.0,-0.47,-0.21,0.59,36597.94252,1.0,2.76,1.0,0.98,0.0,1.0,-0.45,1.0,1.01,116.0,1.0,16127.4046,1.04,1.0,3.999999999430944,0.72,0.0,1.0,66040.74,1.0,1.0,76930.23,1.08,0.57,1.0,1.0,1.04,1.0,0.3,0.69,1.0,-1.0,1586.218519,1.06,0.53,1.09,1.0,2.5,0.3479192506211927,0.03,1.0,1.07,1.0,600000.0,3.01,137290083.29999998,1.0,1.0,0.681818182,-0.17,0.57,-0.02,1.0,0.517045455,0.68,0.04,1.0,1.0,1.0,1.0,1.0,0.56,1.0,90000.0,1.0,1.0,15254453.7,17433.63497,1.09,1.1,1.0,0.0,-0.43,3,1.0,1.0,1.0,0.53,0.0,1.0,1.0,1009574.9,-0.21,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.02,116.0,87.5,15254453.7,9,4,4,32.0,0.9999900000999989,0.0,0.0,2.2499943750140625,15254702.209999999,953418.8881249999,3813609.2833249075,15254453.7,-0.01,15254453.709999999,1.0,0.0,-0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,-0.009950330853168083,0.019802627296179712,4.762173934797756,4.483002552013883,16.540382129836853,2.302585092994046,0.9338802025985465,0.3139176392865008,0.5078727152609558,0.2533582911253028,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.7497797841885048,0.7863906628495926,0.7556705571460031,0.5000550539528739,0.9253468399031051,0.1478749174190707,0.448744769874477,0
5691,0,334899720.8,0.0,82720.0,0.59,0.01,0.41123,0.0,55,0.61,0.0,1.46,-1.0,-1.0,0.5,62415.0,0.65,0.01,0.41,0.44,0.40628,0.91,0.8,0.221979,0.98,19.0,0.62,0.0,0.35,0.529629,3.9999999704842666,0.5,-0.21,0.47,100000.0,0.218652,0.44,814385511.8,1.41,0.46,0.58,0.416968,0.06,0.8,0.3,0.47,0.4,-0.7,0.0,0.92,-1.0,1.46,0.509091,0.57,0.45620481383373046,-0.25,1.11,0.92,0.68,100000.0,0.27,222390056.18,1.08,0.47,0.0,-0.55,0.46,-0.26,1.5,0.0,0.5,-0.26,0.86,1.19,0.44,0.59,0.59,0.56,0.41,100000.0,0.220838,1.27,5647791.21,375.0,0.92,1.43,1.31,0.216766,0.89,3,0.27,0.37,0.51,0.48,0.509434,0.52,0.61,0.0,-1.0,0.94,1.2,0.0,2.0,0.0,0.5,0.0,-0.26,-0.43,19.0,87.5,2078411.74,107,0,5,54.0,0.7833268056099532,0.0,0.0,10700000.0,2078684.45,129917.778125,519598.3909516282,2078411.74,-0.43,2078412.17,0.34400000000000003,0.0,-0.0,0.7884573603642702,0.0,1.0986122886681098,0.0,0.4054651081081644,0.0,-0.23111172096338664,-0.35767444427181594,2.995732273553991,4.483002552013883,14.547115054594851,4.68213122712422,0.12789033252587537,0.11407179035454745,0.336930191587756,0.4554613521250826,0.45436027306760624,0.9635542831975336,0.4278793217353006,0.9764919621228805,0.5090288482713059,0.2334287601849813,0.20469059678484916,0.17980621008588415,0.5000550539528739,0.7537987227482933,0.5613301035014314,0.8692468619246861,0
3328,0,1384573.0,32.0,37360.27027,0.51,0.1,0.594396,29.0,69,0.41,564330.0,1.42,1.57,2.87,0.55,8926.114124,0.47,0.13,0.29,0.5,0.618793,1.06,-0.41,0.348315,1.1,19.0,0.42,8830.056716,0.5,0.762374,3.999999998552562,0.56,-0.27,0.54,95000.0,0.469334,0.51,2329379.19,1.44,0.55,0.53,0.554483,0.09,0.99,0.95,0.51,0.29,-0.99,4273.268927,1.1,0.66,1.34,0.695652,1.5,0.41230796714117623,-0.26,1.12,1.1,0.56,750000.0,0.11,311255934.09999996,1.0,0.54,0.054054054,-0.5,0.5,-0.33,1.4,0.864864865,0.56,-0.33,1.05,0.92,0.51,0.51,0.47,1.0,0.21,2000.0,0.422724,1.42,13532866.69,11963.8806,0.99,1.1,1.0,0.497826,-0.4,3,0.21,0.25,0.29,0.32,0.5,0.28,0.45,729687.6,1.62,1.19,1.39,1.0,0.0,0.0,0.0,0.0,-0.33,-0.56,19.0,87.5,6766433.35,46,0,4,38.0,0.856108948856483,0.0,99999.99999999999,4600000.0,6766627.88,422914.2425,1691605.0955118702,6766433.35,-0.56,6766433.909999999,0.3045,1.19,-0.0,0.8712933659434193,0.6931471805599453,0.0,0.0,0.0,0.0,-0.2851789422336624,-0.44468582126144574,2.995732273553991,4.483002552013883,15.727484822242216,3.8501476017100584,0.02945386478749174,0.46135212508258094,0.8194230345738824,0.6464985685972253,0.9543602730676063,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.17633781105483373,0.09860162959700507,0.17980621008588415,0.5000550539528739,0.8700726712177934,0.3155142039198414,0.6168244879982383,0
3496,0,850000.0,19.0,1220956.047,0.4,0.28,0.989189,0.0,7,0.42,0.0,1.14,0.91,1.63,0.39,718174.2944,0.42,0.33,0.38,1.09,0.989189,0.93,-0.05,0.777778,0.95,33.0,0.62,413883.6267,1.21,1.0,3.9999997888076444,0.31,-0.43,0.34,15000.0,0.989189,0.36,859290.0,1.13,0.4,0.44,0.989189,0.27,0.85,0.02,0.31,0.37,-0.99,0.0,0.75,0.18,1.14,1.0,2.4,0.37111205475330783,-0.42,1.06,0.8,0.02,1150000.0,0.45,19838097.23,0.96,0.35,0.894736842,-0.55,0.37,-0.04,1.16,0.368421053,0.33,-0.03,0.8,1.0,0.36,0.41,0.59,0.44,0.41,185000.0,0.989189,1.27,2144659.14,408235.1389,0.6,0.92,0.41,0.989189,-0.04,3,0.15,0.37,0.5,0.4,1.0,0.52,0.73,0.0,0.99,1.01,0.99,0.0,0.0,0.027777778,0.0,-0.07,-0.12,-0.55,33.0,87.5,536164.79,37,0,4,8.0,1.0201917152351998,2777.7778,0.0,3699999.9999999995,536332.7477777781,33520.79673611113,134038.40026796176,536164.79,-0.55,536165.3400000001,0.296,0.0,-0.00333333336,0.688134638736401,0.0,0.0,0.02739897440433066,0.0,-0.06765864847381481,-0.11332868530700317,-0.4382549309311553,3.5263605246161616,4.483002552013883,13.192198701928048,3.6375861597263857,0.08274609116934596,0.08748073111649417,0.6008588416648315,0.2156463334067386,0.45436027306760624,0.41901563532261615,0.8958929751156133,0.32217573221757323,0.20859942743889012,0.5008258092931073,0.10399691697863907,0.2708103941863026,0.5000550539528739,0.5531821184761065,0.28754679585994275,0.10212508258092931,0
8136,0,656793.61,8.0,65628.31222,0.91,0.54,0.581051,8.0,60,1.0,586944.62,1.09,-1.0,-1.0,0.8,49971.95241,1.0,1.36,0.92,0.5,0.573972,0.88,0.36,0.375839,1.09,69.0,0.62,29847.231,2.0,0.953659,3.999999978315624,1.0,-0.54,1.0,180000.0,0.504431,1.0,1130354.01,1.09,0.8,0.58,0.588126,0.05,1.1,0.3,1.0,0.9,-0.82,37134.19379,1.1,-0.79,1.09,0.8,2.41,0.3537146209805559,-0.09,1.09,1.1,0.68,180000.0,0.05,100608759.86999999,1.0,1.0,0.111111111,-0.17,1.0,-0.04,1.09,0.444444444,1.0,-0.03,1.1,1.1,1.0,0.89,0.59,0.56,0.41,115000.0,0.560872,1.27,2756404.37,30218.25,1.1,1.09,1.2,0.447957,0.37,3,1.0,0.86,0.51,1.0,0.727273,0.52,0.61,710026.62,-1.0,0.96,1.2,0.0,0.0,0.0,0.0,0.0,-0.12,-0.54,3.0,8.0,1378202.19,73,0,5,35.0,0.7999933333888883,0.0,0.0,7299999.999999999,1378324.69,86145.293125,344548.5063781304,1378202.19,-0.54,1378202.73,0.9900000000000001,0.0,-0.0,0.7884573603642702,0.0,0.0,0.0,0.0,0.0,-0.11332868530700317,-0.43178241642553783,1.3862943611198906,2.1972245773362196,14.13629117251583,4.30406509320417,0.8432613961682449,0.5451442413565294,0.36434706011891654,0.4554613521250826,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.5008258092931073,0.11021801365338031,0.037381634001321294,0.08401233208544373,0.6970931512882625,0.41053732658004843,0.5395837921162739,0
2350,0,150810.0,0.0,1591.666667,0.52,0.21,0.870115,0.0,17,0.59,0.0,1.29,3.74,0.68,0.52,4209.435,0.52,2.17,0.46,0.82,0.883877,1.02,0.06,0.433962,0.92,69.0,0.57,0.0,1.2,0.816824,3.999999988311169,0.38,-0.45,0.43,36803.0,0.730282,0.5,173322.0,1.3,0.52,0.53,0.85274,0.24,0.98,0.45,0.08,0.46,-1.0,95.5,0.75,0.07,1.66,0.882353,2.41,0.3605407905648098,-0.46,0.97,0.75,0.63,8500000.0,2.16,245378318.75,1.01,0.43,0.0,-0.79,0.45,-0.1,1.28,0.0,0.38,-0.1,0.84,1.01,0.5,0.52,0.51,0.59,0.29,1453854.4,0.696538,1.25,8660411.24,1591.666667,0.16,2.05,0.0,0.75701,0.1,0,0.29,0.46,0.46,0.44,0.727273,0.46,0.58,0.0,3.85,0.99,1.26,0.0,0.0,0.0,0.03,-0.52,-0.44,-0.34,29.0,87.5,2886803.75,85,0,5,39.0,0.7857080499361115,0.0,0.0,8500000.0,2887046.53,180440.408125,721696.8917817835,2886803.75,-0.52,2886804.27,0.3864,0.0,-0.0,0.8153648132841945,0.0,0.0,0.0,0.0295588022415444,-0.41871033485818504,-0.3646431135879093,-0.29266961396282,3.4011973816621555,4.483002552013883,14.875660825599436,4.454347296253507,0.2850143140277472,0.1037767011671438,0.41527196652719667,0.570744329442854,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.8193129266681348,0.005285179475886369,0.09441752917859503,0.2905197093151288,0.24823827350803787,0.5000550539528739,0.7911253027967408,0.46113190927108566,0.6401673640167364,0
6016,0,264256.6,14.0,62337.815,0.52,1.11,0.112617,14.0,8,0.39,697366.0,0.78,-1.0,-1.0,0.73,45283.91492,0.49,2.47,0.5,1.21,0.173085,1.41,-0.23,0.194444,1.01,105.0,0.62,27654.5,1.2,0.945189,3.9999984752068793,0.76,-0.12,0.74,39500.0,0.107425,0.71,2346510.6,0.78,0.73,0.58,0.041882,0.94,1.38,0.3,0.87,0.5,-0.8,24171.80952,1.47,0.03,0.9,0.625,2.04,0.43161876881330696,-0.05,1.09,1.47,0.68,39500.0,2.07,12497544.48,1.0,0.74,0.125,0.35,0.78,-0.14,0.79,0.875,0.76,-0.12,1.43,0.94,0.71,0.51,0.59,0.56,0.41,39500.0,0.039587,1.27,1041462.04,19866.64,1.79,0.88,1.57,0.165417,-0.22,3,0.28,0.5,0.51,0.55,0.4,0.52,0.61,1407664.0,-1.0,1.54,1.09,1.0,0.0,0.0,0.0,0.39,-0.18,-0.08,105.0,233.0,520731.02,24,0,4,44.0,1.4128310749442665,0.0,99999.99999999999,2400000.0,521142.71,32571.419375,130175.90797625903,520731.02,-0.18,520731.2,0.715,1.54,-0.0,0.7371640659767197,0.6931471805599453,0.0,0.0,0.0,0.3293037471426004,-0.16551443847757338,-0.07696104113612832,4.663439094112067,5.455321115357702,13.162990831402803,3.2188758248682006,0.40888570799383395,0.8443624752257212,0.943349482492843,0.367209865668355,0.9543602730676063,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.9255120017617265,0.3032371724289804,0.5852785730015415,0.7256661528297732,0.9146113190927109,0.5488879101519489,0.23607134992292447,0.7414115833516847,0
3390,0,600000.0,32.0,2180.114348,1.0,0.05,0.994741,32.0,6,1.0,48703.26,1.0,31.38,3.21,1.0,2007.334783,1.0,0.32,1.0,0.6,0.0,1.0,-0.46,0.75,1.01,69.0,0.62,759.3489706,0.46,1.0,-3.9999999956365,1.0,-0.25,1.0,100000.0,0.994741,1.0,603172.0,1.0,1.0,1.0,0.999902,0.08,1.0,1.0,0.69,1.0,-0.96,1935.126087,1.0,0.91,1.09,1.0,2.41,0.35045930261720465,-0.27,1.0,1.0,1.0,500000.0,0.39,-86121697.2,1.0,1.0,0.108695652,-0.17,0.57,0.04,1.0,0.695652174,1.0,0.13,1.0,1.0,1.0,1.0,0.59,1.0,0.41,190000.0,0.999902,1.27,-1643812.8,799.2647059,1.09,1.1,1.0,0.0,-0.45,3,1.0,1.0,1.0,1.0,0.0,0.52,1.0,113815.5,31.68,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.27,-0.46,15.0,22.0,-2153042.43,40,0,5,37.0,0.9999900000999989,0.0,0.0,3999999.9999999995,-2152925.16,-134557.8225,538262.562171259,40.0,-2153042.43,2153082.43,1.0,0.0,-0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,-0.23901690047049992,-0.3784364357202451,2.772588722239781,3.1354942159291497,-14.58239294799628,3.713572066704308,0.9338802025985465,0.3139176392865008,0.5078727152609558,0.2533582911253028,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.2250605593481612,0.17947588636864126,0.14996696762827572,0.11787051310284079,0.08170006606474345,0.2985025324818322,0.5939220436027307,0
8783,0,264336.0,67.0,17880.48514,1.0,0.0,0.998393,67.0,36,1.0,607855.9,1.5,-1.0,-1.0,1.0,7869.248444,0.61,1.36,0.67,0.0,0.999626,1.0,0.5,0.706897,1.01,69.0,0.62,5158.507377,0.0,0.94898,3.999999991717489,1.0,0.0,1.0,20000.0,0.954353,0.73,264761.6,1.5,0.57,0.58,0.997131,0.0,1.1,0.3,0.69,0.18810000000000002,-1.0,4315.081778,1.0,-1.0,1.09,0.944444,2.41,0.38227067270101844,0.0,0.0,1.07,0.68,245250.0,0.0,180568569.28,1.0,0.72,0.027027027,-0.17,0.57,-0.04,1.08,0.905405405,0.68,-0.03,1.0,1.0,0.75,0.59,0.59,0.56,0.41,245250.0,0.946257,1.27,2960140.48,6047.991803,1.09,1.1,1.0,0.962271,-1.0,0,0.45,0.53,0.51,0.67,0.875,0.52,0.61,653714.72,-1.0,0.0,1.21,0.0,0.0,0.0,0.0,0.0,-0.12,0.0,1.0,87.5,2960140.48,61,0,4,25.0,0.0,0.0,0.0,6099999.999999999,2960317.2581,185019.82863125,740032.1741452687,2960140.48,-0.12,2960140.6,0.18810000000000002,0.0,-0.0,0.7929925155296614,0.0,0.0,0.0,0.0,0.0,-0.11332868530700317,0.0,0.6931471805599453,4.483002552013883,14.900747622455286,4.127134385045092,0.005064963664391103,0.3139176392865008,0.027582030389781985,0.4996146223298833,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.5008258092931073,0.7186743008147986,0.008643470601189165,0.5000550539528739,0.7935476767231887,0.37359612420171767,0.25187183439770977,0
